{ n : Parking1-1, v :false, t:1391616695845} 2014-02-05 17:11:35.845
{ n : Parking1-2, v :false, t:1391616695845} 2014-02-05 17:11:35.845
{ n : Parking1-0, v :false, t:1391616695845} 2014-02-05 17:11:35.845
{ n : Parking1-3, v :true, t:1391616695845} 2014-02-05 17:11:35.845
{ n : Parking1-4, v :true, t:1391616695845} 2014-02-05 17:11:35.845
{ n : Parking1-0, v :false, t:1391620295845} 2014-02-05 18:11:35.845
{ n : Parking1-1, v :false, t:1391620295845} 2014-02-05 18:11:35.845
{ n : Parking1-2, v :false, t:1391620295845} 2014-02-05 18:11:35.845
{ n : Parking1-3, v :false, t:1391620295845} 2014-02-05 18:11:35.845
{ n : Parking1-4, v :true, t:1391620295845} 2014-02-05 18:11:35.845
{ n : Parking1-1, v :false, t:1391623895845} 2014-02-05 19:11:35.845
{ n : Parking1-0, v :false, t:1391623895845} 2014-02-05 19:11:35.845
{ n : Parking1-2, v :false, t:1391623895845} 2014-02-05 19:11:35.845
{ n : Parking1-3, v :false, t:1391623895845} 2014-02-05 19:11:35.845
{ n : Parking1-4, v :false, t:1391623895845} 2014-02-05 19:11:35.845
{ n : Parking1-0, v :false, t:1391627495845} 2014-02-05 20:11:35.845
{ n : Parking1-1, v :false, t:1391627495845} 2014-02-05 20:11:35.845
{ n : Parking1-2, v :false, t:1391627495845} 2014-02-05 20:11:35.845
{ n : Parking1-3, v :false, t:1391627495845} 2014-02-05 20:11:35.845
{ n : Parking1-4, v :false, t:1391627495845} 2014-02-05 20:11:35.845
{ n : Parking1-0, v :false, t:1391631095845} 2014-02-05 21:11:35.845
{ n : Parking1-1, v :false, t:1391631095845} 2014-02-05 21:11:35.845
{ n : Parking1-2, v :false, t:1391631095845} 2014-02-05 21:11:35.845
{ n : Parking1-4, v :false, t:1391631095845} 2014-02-05 21:11:35.845
{ n : Parking1-3, v :false, t:1391631095845} 2014-02-05 21:11:35.845
{ n : Parking1-0, v :false, t:1391634695845} 2014-02-05 22:11:35.845
{ n : Parking1-2, v :false, t:1391634695845} 2014-02-05 22:11:35.845
{ n : Parking1-3, v :false, t:1391634695845} 2014-02-05 22:11:35.845
{ n : Parking1-4, v :false, t:1391634695845} 2014-02-05 22:11:35.845
{ n : Parking1-1, v :false, t:1391634695845} 2014-02-05 22:11:35.845
{ n : Parking1-0, v :false, t:1391638295845} 2014-02-05 23:11:35.845
{ n : Parking1-1, v :false, t:1391638295845} 2014-02-05 23:11:35.845
{ n : Parking1-3, v :false, t:1391638295845} 2014-02-05 23:11:35.845
{ n : Parking1-4, v :false, t:1391638295845} 2014-02-05 23:11:35.845
{ n : Parking1-2, v :false, t:1391638295845} 2014-02-05 23:11:35.845
{ n : Parking1-0, v :false, t:1391641895845} 2014-02-06 00:11:35.845
{ n : Parking1-1, v :false, t:1391641895845} 2014-02-06 00:11:35.845
{ n : Parking1-2, v :false, t:1391641895845} 2014-02-06 00:11:35.845
{ n : Parking1-3, v :false, t:1391641895845} 2014-02-06 00:11:35.845
{ n : Parking1-4, v :false, t:1391641895845} 2014-02-06 00:11:35.845
{ n : Parking1-0, v :false, t:1391645495845} 2014-02-06 01:11:35.845
{ n : Parking1-1, v :false, t:1391645495845} 2014-02-06 01:11:35.845
{ n : Parking1-2, v :false, t:1391645495845} 2014-02-06 01:11:35.845
{ n : Parking1-3, v :false, t:1391645495845} 2014-02-06 01:11:35.845
{ n : Parking1-4, v :false, t:1391645495845} 2014-02-06 01:11:35.845
{ n : Parking1-0, v :false, t:1391649095845} 2014-02-06 02:11:35.845
{ n : Parking1-1, v :false, t:1391649095845} 2014-02-06 02:11:35.845
{ n : Parking1-2, v :false, t:1391649095845} 2014-02-06 02:11:35.845
{ n : Parking1-3, v :false, t:1391649095845} 2014-02-06 02:11:35.845
{ n : Parking1-4, v :false, t:1391649095845} 2014-02-06 02:11:35.845
{ n : Parking1-0, v :false, t:1391652695845} 2014-02-06 03:11:35.845
{ n : Parking1-1, v :false, t:1391652695845} 2014-02-06 03:11:35.845
{ n : Parking1-2, v :false, t:1391652695845} 2014-02-06 03:11:35.845
{ n : Parking1-3, v :false, t:1391652695845} 2014-02-06 03:11:35.845
{ n : Parking1-4, v :false, t:1391652695845} 2014-02-06 03:11:35.845
{ n : Parking1-0, v :false, t:1391656295845} 2014-02-06 04:11:35.845
{ n : Parking1-1, v :false, t:1391656295845} 2014-02-06 04:11:35.845
{ n : Parking1-2, v :false, t:1391656295845} 2014-02-06 04:11:35.845
{ n : Parking1-3, v :false, t:1391656295845} 2014-02-06 04:11:35.845
{ n : Parking1-4, v :false, t:1391656295845} 2014-02-06 04:11:35.845
{ n : Parking1-0, v :false, t:1391659895845} 2014-02-06 05:11:35.845
{ n : Parking1-1, v :false, t:1391659895845} 2014-02-06 05:11:35.845
{ n : Parking1-2, v :false, t:1391659895845} 2014-02-06 05:11:35.845
{ n : Parking1-3, v :false, t:1391659895845} 2014-02-06 05:11:35.845
{ n : Parking1-4, v :false, t:1391659895845} 2014-02-06 05:11:35.845
{ n : Parking1-0, v :false, t:1391663495845} 2014-02-06 06:11:35.845
{ n : Parking1-1, v :false, t:1391663495845} 2014-02-06 06:11:35.845
{ n : Parking1-2, v :false, t:1391663495845} 2014-02-06 06:11:35.845
{ n : Parking1-3, v :false, t:1391663495845} 2014-02-06 06:11:35.845
{ n : Parking1-4, v :false, t:1391663495845} 2014-02-06 06:11:35.845
{ n : Parking1-0, v :false, t:1391667095845} 2014-02-06 07:11:35.845
{ n : Parking1-1, v :false, t:1391667095845} 2014-02-06 07:11:35.845
{ n : Parking1-2, v :false, t:1391667095845} 2014-02-06 07:11:35.845
{ n : Parking1-3, v :false, t:1391667095845} 2014-02-06 07:11:35.845
{ n : Parking1-4, v :false, t:1391667095845} 2014-02-06 07:11:35.845
{ n : Parking1-0, v :false, t:1391670695845} 2014-02-06 08:11:35.845
{ n : Parking1-1, v :false, t:1391670695845} 2014-02-06 08:11:35.845
{ n : Parking1-2, v :false, t:1391670695845} 2014-02-06 08:11:35.845
{ n : Parking1-3, v :false, t:1391670695845} 2014-02-06 08:11:35.845
{ n : Parking1-4, v :false, t:1391670695845} 2014-02-06 08:11:35.845
{ n : Parking1-0, v :true, t:1391674295845} 2014-02-06 09:11:35.845
{ n : Parking1-1, v :true, t:1391674295845} 2014-02-06 09:11:35.845
{ n : Parking1-2, v :false, t:1391674295845} 2014-02-06 09:11:35.845
{ n : Parking1-3, v :false, t:1391674295845} 2014-02-06 09:11:35.845
{ n : Parking1-4, v :true, t:1391674295845} 2014-02-06 09:11:35.845
{ n : Parking1-0, v :true, t:1391677895845} 2014-02-06 10:11:35.845
{ n : Parking1-1, v :true, t:1391677895845} 2014-02-06 10:11:35.845
{ n : Parking1-2, v :true, t:1391677895845} 2014-02-06 10:11:35.845
{ n : Parking1-3, v :true, t:1391677895845} 2014-02-06 10:11:35.845
{ n : Parking1-4, v :true, t:1391677895845} 2014-02-06 10:11:35.845
{ n : Parking1-0, v :true, t:1391681495845} 2014-02-06 11:11:35.845
{ n : Parking1-1, v :true, t:1391681495845} 2014-02-06 11:11:35.845
{ n : Parking1-2, v :true, t:1391681495845} 2014-02-06 11:11:35.845
{ n : Parking1-3, v :true, t:1391681495845} 2014-02-06 11:11:35.845
